"Datum";"Naam / Omschrijving";"Rekening";"Tegenrekening";"Code";"Af Bij";"Bedrag (EUR)";"Mutatiesoort";"Mededelingen";"Saldo na mutatie";"Tag"
"20230523";"a Acchouder 7";"NL90KNAB0445266309";"";"GT";"Af";"2000,00";"Online bankieren";"Naar Oranje spaarrekening K55512345 Valutadatum: 23-05-2023";"446,38";""
"20230523";"Acchouder 8";"NL90KNAB0445266309";"NL58INGB0702712760";"VZ";"Bij";"821,98";"Verzamelbetaling";"Naam: Acchouder 8 Omschrijving: P0000200000000000231148665230523 PWJ 30-04-23/30-04-23 Acchouder 7 IBAN: NL58INGB0702712760 Kenmerk: DK13 110520EA-01120651634 Valutadatum: 23-05-2023";"2446,38";""
"20230523";"Acchouder 8";"NL90KNAB0445266309";"NL58INGB0702712760";"VZ";"Bij";"1240,02";"Verzamelbetaling";"Naam: Acchouder 8 Omschrijving: P0000100000000000231148665230523 PWJ 01-05-23/31-05-23 Acchouder 7 IBAN: NL58INGB0702712760 Kenmerk: DK13 110520EA-01118988088 Valutadatum: 23-05-2023";"1624,40";""
"20230522";"Acchouder 9";"NL90KNAB0445266309";"NL86INGB0002445588";"VZ";"Bij";"155,00";"Verzamelbetaling";"Naam: Acchouder 9 Omschrijving: MAAND JUN. NR. 231148665T300013 Tekst36 2023 (Tekst37 ) Tekst38 IBAN: NL86INGB0002445588 Kenmerk: COAXX585959279202305151011048671511 Valutadatum: 22-05-2023";"384,38";""
"20230522";"Acchouder 10";"NL90KNAB0445266309";"NL19ABNA0435928112";"IC";"Af";"26,00";"Incasso";"Naam: Acchouder 10 Omschrijving: ARNL29163414 20025077509 IBAN: NL19ABNA0435928112 Kenmerk: ARNL29163414 Machtiging ID: Acchouder 10-Acchouder 11-0227732 Incassant ID: NL23ZZZ568067870000 Doorlopende incasso Valutadatum: 22-05-2023";"229,38";""
"20230511";"Tekst19";"NL90KNAB0445266309";"";"BA";"Af";"25,00";"Betaalautomaat";"Tekst3955: 006 11-05-2023 12:15 Tekst156: B30010 Term: 1M6G52 Valutadatum: 11-05-2023";"255,38";""
"20230510";"Tekst10";"NL90KNAB0445266309";"";"DV";"Af";"2,20";"Diversen";"1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 10-05-2023";"280,38";""
"20230510";"Tekst11";"NL90KNAB0445266309";"";"DV";"Af";"3,15";"Diversen";"1 apr t/m 30 apr 2023 ING BANK N.V. Valutadatum: 10-05-2023";"282,58";""
"20230505";"a Acchouder 7";"NL90KNAB0445266309";"";"GT";"Bij";"250,00";"Online bankieren";"Van Oranje spaarrekening K55512345 Valutadatum: 05-05-2023";"285,73";""
"20230505";"Tekst23";"NL90KNAB0445266309";"";"BA";"Af";"246,00";"Betaalautomaat";"Tekst3955: 006 04-05-2023 14:58 Tekst156: B10009 Term: 89PE01 Valutadatum: 05-05-2023";"35,73";""
"20230503";"a Acchouder 7";"NL90KNAB0445266309";"";"GT";"Af";"134,01";"Online bankieren";"Naar Oranje spaarrekening K55512345 Valutadatum: 03-05-2023";"281,73";""
