"Date";"Name / Description";"Account";"Counterparty";"Code";"Debit/credit";"Amount (EUR)";"Transaction type";"Notifications";"Resulting balance";"Tag"
"20231002";"sprek 2";"NL90KNAB0445266309";"";"GT";"Credit";"250,00";"Online Banking";"From Oranje spaarrekening K55512345 Value date: 02/10/2023";"345,06";""
"20231002";"J P Smit sprek 5adviesburo Bv";"NL90KNAB0445266309";"NL47INGB0003910214";"GT";"Debit";"121,00";"Online Banking";"Name: J P Smit sprek 5adviesburo Bv Description: Deb nr 12112314, Facnr 2023367 IBAN: NL47INGB0003910214 Value date: 02/10/2023";"95,06";""
"20231002";"sprek 2";"NL90KNAB0445266309";"";"GT";"Credit";"98,72";"Online Banking";"From Oranje spaarrekening K55512345 Value date: 02/10/2023";"216,06";""
"20231002";"Acchouder 14";"NL90KNAB0445266309";"NL85INGB0668339063";"IC";"Debit";"185,87";"SEPA direct debit";"Name: Acchouder 14 Description: kenmerk 7002209235352619 Rel.nr. 428330940 Periode 01-10-2023/31-10-2023 Tekst3959 - - IBAN: NL85INGB0668339063 Reference: SDD0250666289 Mandate ID: 428330940001001001 Creditor ID: NL18ZZZ410952220000 Recurrent SEPA direct debit Value date: 02/10/2023";"117,34";""
"20231002";"Acchouder 14";"NL90KNAB0445266309";"NL85INGB0668339063";"IC";"Debit";"38,50";"SEPA direct debit";"Name: Acchouder 14 Description: kenmerk 0002209235352617 Rel.nr. 428330940 Periode 01-10-2023/31-10-2023 Tekst39 - - IBAN: NL85INGB0668339063 Reference: SDD0250666288 Mandate ID: 428330940001004002 Creditor ID: NL18ZZZ410952220000 Recurrent SEPA direct debit Value date: 02/10/2023";"303,21";""
"20230924";"sprek 2";"NL90KNAB0445266309";"";"GT";"Debit";"300,00";"Online Banking";"To Oranje spaarrekening K55512345 Value date: 24/09/2023";"341,71";""
"20230923";"sprek 2";"NL90KNAB0445266309";"";"GT";"Debit";"1200,00";"Online Banking";"To Oranje spaarrekening K55512345 Value date: 23/09/2023";"641,71";""
"20230922";"Acchouder 10";"NL90KNAB0445266309";"NL19ABNA0435928112";"IC";"Debit";"26,00";"SEPA direct debit";"Name: Acchouder 10 Description: ARNL29648079 20026450431 IBAN: NL19ABNA0435928112 Reference: ARNL29648079 Mandate ID: Acchouder 10-Acchouder 11-0227732 Creditor ID: NL23ZZZ568067870000 Recurrent SEPA direct debit Value date: 22/09/2023";"1841,71";""
"20230922";"Acchouder 8";"NL90KNAB0445266309";"NL58INGB0702712760";"VZ";"Credit";"1466,40";"Batch payment";"Name: Acchouder 8 Description: P0000100000000000231148665230922 PWJ/TAO 01-09-23/30-09-23 Acchouder 7 IBAN: NL58INGB0702712760 Reference: DK13 110520EA-01130846307 Value date: 22/09/2023";"1867,71";""
"20230920";"sprek 2";"NL90KNAB0445266309";"";"GT";"Debit";"25,00";"Online Banking";"To Oranje spaarrekening K55512345 Value date: 20/09/2023";"401,31";""
"20230920";"Acchouder 9";"NL90KNAB0445266309";"NL86INGB0002445588";"VZ";"Credit";"155,00";"Batch payment";"Name: Acchouder 9 Description: MAAND OKT. NR. 231148665T300013 Tekst36 2023 (Tekst37 ) Tekst38 IBAN: NL86INGB0002445588 Reference: COAXX116410552202309151010392514584 Value date: 20/09/2023";"426,31";""
"20230916";"Tekst4 NLD";"NL90KNAB0445266309";"";"GM";"Debit";"20,00";"Cash machine";"Card sequence no.: 008 15/09/2023 10:08 Transaction: B90027 Term: 810183 Value date: 16/09/2023";"271,31";""
"20230915";"sprek 2";"NL90KNAB0445266309";"";"GT";"Credit";"25,00";"Online Banking";"From Oranje spaarrekening K55512345 Value date: 15/09/2023";"291,31";""
"20230914";"Hipay";"NL90KNAB0445266309";"DE75202208000000019190";"ID";"Debit";"69,98";"iDEAL";"Name: Hipay Description: 5QSNJHP 0140000800665082 Purchase Veepee IBAN: DE75202208000000019190 Reference: 14-09-2023 09:04 0140000800665082 Value date: 14/09/2023";"266,31";""
"20230912";"Tekst4 NLD";"NL90KNAB0445266309";"";"GM";"Debit";"50,00";"Cash machine";"Card sequence no.: 007 11/09/2023 14:39 Transaction: B20026 Term: 810183 Value date: 12/09/2023";"336,29";""
"20230910";"Tekst10";"NL90KNAB0445266309";"";"DV";"Debit";"2,20";"Various";"1 aug t/m 31 aug 2023 ING BANK N.V. Value date: 10/09/2023";"386,29";""
"20230910";"Tekst11";"NL90KNAB0445266309";"";"DV";"Debit";"3,15";"Various";"1 aug t/m 31 aug 2023 ING BANK N.V. Value date: 10/09/2023";"388,49";""
"20230908";"Restaurant Teufi Davos Dorf CHE";"NL90KNAB0445266309";"";"BA";"Debit";"95,60";"Payment terminal";"Card sequence no.: 006 06/09/2023 13:11 Transaction: B70025 Term: 90126727 Currency: 90,00 CHF Rate: 1,062212 Mark-up: 1,32 EUR Value date: 08/09/2023";"391,64";""
"20230906";"sprek 2";"NL90KNAB0445266309";"";"GT";"Credit";"200,00";"Online Banking";"From Oranje spaarrekening K55512345 Value date: 06/09/2023";"487,24";""
"20230905";"HANSELMANNIS CONDITORE CHE";"NL90KNAB0445266309";"";"BA";"Debit";"42,01";"Payment terminal";"Card sequence no.: 006 04/09/2023 15:18 Transaction: B50024 Term: 79G37071 Currency: 39,50 CHF Rate: 1,063547 Mark-up: 0,58 EUR Value date: 05/09/2023";"287,24";""
"20230904";"sprek 2";"NL90KNAB0445266309";"";"GT";"Credit";"50,00";"Online Banking";"From Oranje spaarrekening K55512345 Value date: 04/09/2023";"329,25";""
