"Datum";"Omschrijving";"Rekening";"Rekening naam";"Tegenrekening";"Af Bij";"Bedrag";"Valuta";"Mutatiesoort";"Mededelingen";"Saldo na mutatie"
"2023-05-26";"Overboeking van betaalrekening NL94COBA0678011583";"K 444-12345";"sprek 1";"NL94COBA0678011583";"Bij";"2500,00";"EUR";"Inleg";"";"2750,00"
"2023-05-25";"Overboeking naar betaalrekening NL94COBA0678011583";"K 444-12345";"sprek 1";"NL94COBA0678011583";"Af";"250,00";"EUR";"Opname";"";"250,00"
"2023-05-11";"Overboeking naar betaalrekening NL94COBA0678011583";"K 444-12345";"sprek 1";"NL94COBA0678011583";"Af";"250,00";"EUR";"Opname";"";"500,00"
"2023-05-07";"Overboeking naar betaalrekening NL94COBA0678011583";"K 444-12345";"sprek 1";"NL94COBA0678011583";"Af";"250,00";"EUR";"Opname";"";"750,00"
"2023-05-05";"Overboeking naar betaalrekening NL94COBA0678011583";"K 444-12345";"sprek 1";"NL94COBA0678011583";"Af";"250,00";"EUR";"Opname";"";"1000,00"
"2023-05-04";"Overboeking naar betaalrekening NL94COBA0678011583";"K 444-12345";"sprek 1";"NL94COBA0678011583";"Af";"250,00";"EUR";"Opname";"";"1250,00"
"2023-05-02";"Overboeking naar betaalrekening NL94COBA0678011583";"K 444-12345";"sprek 1";"NL94COBA0678011583";"Af";"150,75";"EUR";"Opname";"";"1500,00"
"2023-05-01";"Rente";"K 444-12345";"sprek 1";"";"Bij";"0,75";"EUR";"Rente";"";"1650,75"
"2023-05-01";"Overboeking naar betaalrekening NL94COBA0678011583";"K 444-12345";"sprek 1";"NL94COBA0678011583";"Af";"1100,00";"EUR";"Opname";"";"1650,00"
"2023-05-23";"Overboeking van betaalrekening NL90KNAB0445266309";"K 555-12345";"sprek 2";"NL90KNAB0445266309";"Bij";"2000,00";"EUR";"Inleg";"";"49000,00"
"2023-05-05";"Overboeking naar betaalrekening NL90KNAB0445266309";"K 555-12345";"sprek 2";"NL90KNAB0445266309";"Af";"250,00";"EUR";"Opname";"";"47000,00"
"2023-05-03";"Overboeking van betaalrekening NL90KNAB0445266309";"K 555-12345";"sprek 2";"NL90KNAB0445266309";"Bij";"134,01";"EUR";"Inleg";"";"47250,00"
"2023-05-01";"Rente";"K 555-12345";"sprek 2";"";"Bij";"15,99";"EUR";"Rente";"";"47115,99"
"2023-05-01";"Overboeking van betaalrekening NL90KNAB0445266309";"K 555-12345";"sprek 2";"NL90KNAB0445266309";"Bij";"1000,00";"EUR";"Inleg";"";"47100,00"
"2023-05-31";"Overboeking naar betaalrekening NL54BKMG0378842587";"K 111-12345";"sprek 3";"NL54BKMG0378842587";"Af";"250,00";"EUR";"Opname";"";"9500,00"
"2023-05-26";"Overboeking van betaalrekening NL54BKMG0378842587";"K 111-12345";"sprek 3";"NL54BKMG0378842587";"Bij";"750,00";"EUR";"Inleg";"";"9750,00"
"2023-05-11";"Overboeking naar betaalrekening NL54BKMG0378842587";"K 111-12345";"sprek 3";"NL54BKMG0378842587";"Af";"250,00";"EUR";"Opname";"";"9000,00"
"2023-05-02";"Overboeking van betaalrekening NL54BKMG0378842587";"K 111-12345";"sprek 3";"NL54BKMG0378842587";"Bij";"246,37";"EUR";"Inleg";"";"9250,00"
"2023-05-01";"Rente";"K 111-12345";"sprek 3";"";"Bij";"3,63";"EUR";"Rente";"";"9003,63"
"2023-05-23";"Overboeking naar betaalrekening NL94COBA0678011583";"K 222-12345";"sprek 4";"NL94COBA0678011583";"Af";"3,01";"EUR";"Opname";"";"3000,00"
"2023-05-01";"Rente";"K 222-12345";"sprek 4";"";"Bij";"1,06";"EUR";"Rente";"";"3003,01"
"2023-05-10";"Overboeking naar betaalrekening NL94COBA0678011583";"K 333-12345";"sprek 5";"NL94COBA0678011583";"Af";"4184,50";"EUR";"Opname";"Tekst3953";"18451,15"
"2023-05-04";"Overboeking naar betaalrekening NL94COBA0678011583";"K 333-12345";"sprek 5";"NL94COBA0678011583";"Af";"6100,00";"EUR";"Opname";"";"22635,65"
"2023-05-01";"Rente";"K 333-12345";"sprek 5";"";"Bij";"10,14";"EUR";"Rente";"";"28735,65"
