Date;Description;Account;Account name;Counterparty;Debit/credit;Amount;Currency;Transaction type;Notifications;Resulting balance
2-10-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;1,23;EUR;Opname;;1750
2-10-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;500;EUR;Opname;;1751,23
1-10-2023;Rente;F 866-72054;Top Huishouding;;Credit;1,23;EUR;Rente;;2251,23
29-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;250;EUR;Opname;;2250
28-9-2023;Overboeking van betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Credit;2000;EUR;Inleg;;2500
21-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;250;EUR;Opname;;500
15-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;250;EUR;Opname;;750
14-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;250;EUR;Opname;;1000
10-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;250;EUR;Opname;;1250
8-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;250;EUR;Opname;;1500
5-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;251,34;EUR;Opname;;1750
1-9-2023;Rente;F 866-72054;Top Huishouding;;Credit;1,34;EUR;Rente;;2001,34
1-9-2023;Overboeking naar betaalrekening NL52INGB0003157113;F 866-72054;Top Huishouding;NL52INGB0003157113;Debit;500;EUR;Opname;;2000
2-10-2023;Overboeking naar betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Debit;250;EUR;Opname;;51450
2-10-2023;Overboeking naar betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Debit;98,72;EUR;Opname;;51700
1-10-2023;Rente;L 285-44288;Oranje Spaarrekening;;Credit;48,72;EUR;Rente;;51798,72
24-9-2023;Overboeking van betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Credit;300;EUR;Inleg;;51750
23-9-2023;Overboeking van betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Credit;1200;EUR;Inleg;;51450
20-9-2023;Overboeking van betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Credit;25;EUR;Inleg;;50250
15-9-2023;Overboeking naar betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Debit;25;EUR;Opname;;50225
6-9-2023;Overboeking naar betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Debit;200;EUR;Opname;;50250
4-9-2023;Overboeking naar betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Debit;50;EUR;Opname;;50450
2-9-2023;Overboeking naar betaalrekening NL30INGB0702367362;L 285-44288;Oranje Spaarrekening;NL30INGB0702367362;Debit;45,14;EUR;Opname;;50500
1-9-2023;Rente;L 285-44288;Oranje Spaarrekening;;Credit;45,14;EUR;Rente;;50545,14
2-10-2023;Overboeking van betaalrekening NL65INGB0001845439;R 777-15941;Profijtrekening;NL65INGB0001845439;Credit;242,96;EUR;Inleg;;6500
1-10-2023;Rente;R 777-15941;Profijtrekening;;Credit;7,04;EUR;Rente;;6257,04
20-9-2023;Overboeking naar betaalrekening NL65INGB0001845439;R 777-15941;Profijtrekening;NL65INGB0001845439;Debit;1000;EUR;Opname;;6250
5-9-2023;Overboeking van betaalrekening NL65INGB0001845439;R 777-15941;Profijtrekening;NL65INGB0001845439;Credit;243,46;EUR;Inleg;;7250
