Prefix; Account; BalanceDate; Balance; BankCode; MaxDate; MinDate
NL54BKMG0378842587;K111-12345; 31-05-2023; 9500,00; INGBNL2A; 31-05-2023; 01-05-2023
NL94COBA0678011583;K222-12345; 23-05-2023; 3000,00; INGBNL2A; 23-05-2023; 01-05-2023
NL94COBA0678011583;K333-12345; 10-05-2023; 18451,15; INGBNL2A; 10-05-2023; 01-05-2023
NL94COBA0678011583;K444-12345; 26-05-2023; 2750,00; INGBNL2A; 26-05-2023; 01-05-2023
NL90KNAB0445266309;K555-12345; 23-05-2023; 49000,00; INGBNL2A; 23-05-2023; 01-05-2023
;NL20LPLN0892606304; 24-05-2023; 250,00; SNSBNL2A; 24-05-2023; 24-05-2023
;NL38RABO0192584529; 09-05-2023; 0,00; SNSBNL2A; 09-05-2023; 09-05-2023
;NL45TRIO0953178943; 05-05-2023; 10014,83; SNSBNL2A; 05-05-2023; 05-05-2023
;NL54BKMG0378842587; 31-05-2023; 303,60; INGBNL2A; 31-05-2023; 02-05-2023
;NL75FVLB0105564737; 05-05-2023; 16687,56; SNSBNL2A; 05-05-2023; 05-05-2023
;NL90KNAB0445266309; 23-05-2023; 446,38; INGBNL2A; 23-05-2023; 01-05-2023
;NL94COBA0678011583; 30-05-2023; 117,00; INGBNL2A; 30-05-2023; 01-05-2023
## F:\dev\Tools\ing2ofx\target\test-classes\en_OFX_Combine/_Saldos_transactie-historie.csv
# Generated on 2023-11-17 09:32:47.843173900
